filename,width,height,class,xmin,ymin,xmax,ymax
142_png_jpg.rf.10e9abe20df22f4f12aaaf44305e938b.jpg,640,640,Fila,26,5,640,624
133_png_jpg.rf.2946c936ad58cd8fc8cd2807d8780c62.jpg,640,640,Puma,6,11,629,635
nikefactorystore_0095_jpg.rf.28a125cf805fa2feea5a33603c87c31f.jpg,640,640,Nike,75,234,243,353
125_png_jpg.rf.0297c2be600e3a64866e0f736489acd2.jpg,640,640,Puma,18,4,616,628
226_png_jpg.rf.13971e38417b5294b67c7d6d47904f7b.jpg,640,640,Adidas,24,18,630,634
189_png_jpg.rf.2b36b94208926fde1e9a4fd0058e5ecd.jpg,640,640,Puma,58,45,592,549
nikelogo_0417_jpg.rf.2fb8c207b18e41a65059eb8ed92eaa0b.jpg,640,640,Nike,193,247,430,406
nike-clothes256_jpg.rf.3125d08a4a338a0a78905ec3fddabd6f.jpg,640,640,Nike,348,222,402,245
nike-clothes256_jpg.rf.3125d08a4a338a0a78905ec3fddabd6f.jpg,640,640,Nike,443,382,495,496
253_png_jpg.rf.17fd2aa2ed3ea74a5d226e8aa1864861.jpg,640,640,Adidas,104,104,638,629
32_png_jpg.rf.0adc24f42b23af60ff40d0290317dab7.jpg,640,640,Puma,0,23,626,592
18_png_jpg.rf.0184bc9c9736123e4f639d8baf1518be.jpg,640,640,Puma,22,15,586,640
145_png_jpg.rf.180a0841f110506e40baa5840c56bbb1.jpg,640,640,Fila,10,51,619,569
5_png_jpg.rf.258b53217e29e7d454532abf3a9d5edc.jpg,640,640,Puma,22,58,608,587
nike-lifestyle322_jpg.rf.1f90143b3dbb71139dfe56c9ee2f88e6.jpg,640,640,Nike,60,214,229,403
nike-lifestyle322_jpg.rf.1f90143b3dbb71139dfe56c9ee2f88e6.jpg,640,640,Nike,362,171,561,284
120_png_jpg.rf.1706e329a7cc08ebc048abd6a80707d9.jpg,640,640,Puma,61,49,592,620
nike158_jpg.rf.26262b8e116ed1c064098f3fa2212c40.jpg,640,640,Nike,276,334,475,408
121_png_jpg.rf.0a49d7e7fe7e007d4905e3bf2f9abb80.jpg,640,640,Puma,9,14,640,595
110_png_jpg.rf.019f0318e098c93acd99e3d932315676.jpg,640,640,Puma,21,4,602,631
nike69_jpg.rf.08e88d8d684b20244825987e18776bd1.jpg,640,640,Nike,163,286,476,499
nikefactorystore_0125_jpg.rf.1a5a3092c5a084838cf46a627cd9fa5d.jpg,640,640,Nike,295,292,440,377
212_png_jpg.rf.00a80fa4c60a9b91d5e3fcb2d185ec5e.jpg,640,640,Adidas,21,6,617,640
236_png_jpg.rf.2b82dc860b9da7f4db9ae90f45d834a9.jpg,640,640,Adidas,2,3,618,594
nikelogo_0146_jpg.rf.33d0f142203d093baeaeb3bff84789ae.jpg,640,640,Nike,73,179,510,499
nikelogo_0146_jpg.rf.33d0f142203d093baeaeb3bff84789ae.jpg,640,640,Nike,288,42,327,60
239_png_jpg.rf.010bb73014c9360b59baeb2a3a2a1347.jpg,640,640,Adidas,31,38,634,607
47_png_jpg.rf.369fd73131815369356ef252d0c83ef8.jpg,640,640,Puma,32,65,580,576
nike-lookbook25_jpg.rf.38f4bcb5040cfd59fb635ea905fd6c83.jpg,640,640,Nike,393,343,461,463
194_png_jpg.rf.36d34b31ce6a0061de3c57588299f3ad.jpg,640,640,Fila,41,46,620,597
13_png_jpg.rf.18b3de06b51137eb51ea1bdf641e1553.jpg,640,640,Nike,43,13,621,616
nike197_jpg.rf.3bad1b998e9b0ac4cc983bad74829278.jpg,640,640,Nike,232,292,258,356
nike197_jpg.rf.3bad1b998e9b0ac4cc983bad74829278.jpg,640,640,Nike,390,251,415,274
202_png_jpg.rf.414d861f05268fc6e6da18977dd1dceb.jpg,640,640,Adidas,118,0,549,640
nike-clothes333_jpg.rf.485a8cfbbf791083b5d064d7ca650ece.jpg,640,640,Nike,308,328,524,411
nike-clothes333_jpg.rf.485a8cfbbf791083b5d064d7ca650ece.jpg,640,640,Nike,242,408,291,431
25_png_jpg.rf.397d0472863f5fb83b417c1fb1546f2c.jpg,640,640,Puma,86,47,443,561
250_png_jpg.rf.47ef3556a2210cfb12c54bd50a058235.jpg,640,640,Adidas,2,6,618,608
191_png_jpg.rf.48f0534ee7d998fe181ff17e9a2ba327.jpg,640,640,Fila,50,51,602,590
45_png_jpg.rf.4847745d29b02acae63b4a5fb171637f.jpg,640,640,Puma,12,28,629,577
109_png_jpg.rf.51ed29aff237f92e6fb25afaa81022f2.jpg,640,640,Puma,9,4,602,631
31_png_jpg.rf.49eba18e56c623f2df44491733fee0f5.jpg,640,640,Puma,41,88,618,461
114_png_jpg.rf.562248b0a6b04eb158257c9d6718743a.jpg,640,640,Puma,0,0,640,640
19_png_jpg.rf.45ec6665700a3ad257b15a2b2be541c3.jpg,640,640,Nike,51,66,617,592
14_png_jpg.rf.5b67b9f864bb8325228d577786e47190.jpg,640,640,Nike,0,16,628,609
259_png_jpg.rf.51faec2dcc63b7f5ee28aa6d4e7f05bd.jpg,640,640,Adidas,24,54,627,611
naver_0400_jpg.rf.5aeb397e85d86eeb52d664fccab52958.jpg,640,640,Nike,259,369,336,454
naver_0400_jpg.rf.5aeb397e85d86eeb52d664fccab52958.jpg,640,640,Nike,385,383,554,513
130_png_jpg.rf.529ba23f65f4272967794a4e186075d8.jpg,640,640,Puma,10,5,625,623
128_png_jpg.rf.565d3a9294ce62cdbd4502ec5257eb7d.jpg,640,640,Puma,2,29,620,629
nike-lifestyle299_jpg.rf.5d2edb74714ae5d995ecbf895653e6d3.jpg,640,640,Nike,231,388,305,422
204_png_jpg.rf.5eab0fdf5750d7a9ecc94d69360d2b64.jpg,640,640,Adidas,103,0,583,640
nike-clothes72_jpg.rf.61d9f24c732d15068ef8d5b3d795e917.jpg,640,640,Nike,540,283,579,303
nike-clothes72_jpg.rf.61d9f24c732d15068ef8d5b3d795e917.jpg,640,640,Nike,534,592,576,618
18_png_jpg.rf.5650d0ddaa996ea5d1fe18ef7dee44e8.jpg,640,640,Puma,15,54,640,618
103_png_jpg.rf.64b1d8547520f3e5ef9ade646603a3a5.jpg,640,640,Puma,0,29,623,600
download-28-_jpg.rf.61f7baf433bc60629e08b2bc683b2e93.jpg,640,640,Nike,146,328,287,422
117_png_jpg.rf.6778aee49a28a14e99007b511b63eec0.jpg,640,640,Puma,8,12,632,630
244_png_jpg.rf.6efb4ada07f33bdfe4eef1a27b28ac34.jpg,640,640,Adidas,70,37,587,584
nike-clothes8_jpg.rf.78a96ce6d026467950af7cdb9e17f75d.jpg,640,640,Nike,277,198,363,261
nike43_jpg.rf.760c86787cef0e1b7825710bc4bebe45.jpg,640,640,Nike,217,332,288,398
275_png_jpg.rf.7d1ead37321cf2c4f6c3386b3d560fb4.jpg,640,640,Puma,22,0,636,628
132_png_jpg.rf.753eb438c6a9178feff417adb3ef4248.jpg,640,640,Puma,17,29,571,629
174_png_jpg.rf.7fd935a89b592fd2f5dccaff3b150ae2.jpg,640,640,Fila,32,9,603,637
images-1-_jpg.rf.645a38441d476663a3ae241bba654516.jpg,640,640,Nike,45,166,578,457
